,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1656,0.1805034128093787,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,1.4582193778414294,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6878615422485603,-0.2968876306404687,-0.22388368701623534,-0.1666557818589275,9.668455702224868,0.07202939227541526,-0.059182196396719226
1657,1.3401052621553011,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,0.48558823987718813,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.36552461545655074,-0.020765309339782198,-0.12528045954586045,-0.016316412570188985,-0.11302171316342613,0.01825197768657455,0.046210990917477046
1658,-1.0564052264929384,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.019190547220905796,-0.2430259517117082
1659,-1.1337120164493333,0.7939992333804209,1.4407345387699275,-1.0547406770479764,-1.3516039096108232,0.8990404847026164,1.782458324025368,1.81439116828147,-1.5234140125878508,-0.4957989916952074,-0.294336192353296,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
1660,-0.6698712767109644,-1.2594470598448053,1.4407345387699275,0.8630803415973279,0.48558823987718813,0.8990404847026164,1.782458324025368,1.81439116828147,1.8945020412951477,0.41867020223155127,-0.3045419455019867,0.00813616958953052,-0.16382016275368722,-0.2986167561472025,-0.04896979054947634,-0.2934018575708031
1661,1.2627984721989063,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,2.4308505158056706,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6817536429420326,-0.19091789377989724,-0.25035854936028945,-0.25141501475010924,-0.2986167561472025,-0.31012636014653405,-0.2934018575708031
1662,-0.6698712767109644,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.48558823987718813,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.2865107925358046,-0.23576650900553234,-0.1866938016447451,-0.2145004096709814,-0.22437873895369195,-0.22072140839258636,-0.08397393433636367
1663,1.3401052621553011,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,0.8097986191986019,0.012051782994635423,0.11115493939077678,1.81439116828147,1.8945020412951477,2.7531504940356935,0.9258182952012776,0.5939602495837113,-0.27409996759203137,0.3309216296537669,1.4299091106436435,0.38582383940575715
1664,1.1854916822425114,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.9193234038489382,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6777045860983795,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,0.023699968501289116,-0.3178568634936799,-0.2934018575708031
1665,-0.1287237470162006,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.4797080184475707,-0.09725175932635839,-0.08229528934630168,0.24177648271767962,-0.09656561935219797,-0.04628091982003431,-0.1972914214486198
1666,1.4947188420680908,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.37897277164658194,0.012051782994635423,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,0.6979864963615257,-0.18609851034857108,0.24978703911100741,-0.27409996759203137,3.869352989153791,4.163549537730889,3.4800365019824775
1667,0.25781020276577354,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.16283251876563942,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6806693192449187,-0.29592375395420345,-0.25035854936028945,-0.24285660072338408,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
1668,-0.2060305369725954,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,0.16137786055577436,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.504336325107927,-0.2646828095934892,-0.20157809433266216,-0.2223885864546498,-0.23656614677629326,-0.25043342995292084,-0.23662990973184558
1669,-1.0564052264929384,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.3226366149510425,-0.2081542768754637,-0.19086307130522606,-0.20754025368539167,-0.2349576564037672,-0.23524131033157336,-0.26232728193412547
1670,-1.2110188064057281,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.6347571323228173,-0.25918304261891706,-0.1970335904027379,-0.21826404957430032,-0.2676842489832398,-0.250635095257629,-0.23679971615608975
1671,0.10319662285298388,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,-0.2709026452061107,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6317923991762779,-0.23916842672176256,-0.17818849153736394,-0.15990185271735521,-0.2042726092971162,-0.24727400684582648,-0.21189477393361586
1672,0.02588983289658906,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.7031831509679957,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
1673,1.1081848922861166,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.2709026452061107,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6383806950574764,-0.09090151292272865,-0.08508870001882392,-0.26353084183613584,-0.10009192516888972,0.025579150424304097,-0.21223438678210413
1674,-0.9017916465801489,0.7939992333804209,1.4407345387699275,-1.0547406770479764,-1.4596740360512945,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.43686119479131996,-0.24154976912312373,-0.20057746961414671,-0.2545599741213757,-0.2812326871210554,-0.2962786758899076,-0.2822512357121046
1675,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.1354636567298808,2.6730178881185784,2.618110016342664,1.81439116828147,1.8945020412951477,-0.3260131165901567,-0.2535131797585333,-0.2086658527554798,-0.19676490108547867,-0.2986167561472025,-0.23719074161041884,-0.22547928787314706
1676,-0.824484856623754,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.4870428980870532,0.012051782994635423,0.11115493939077678,1.81439116828147,1.8945020412951477,-0.17844901446773145,-0.09475701966778956,-0.25035854936028945,-0.08334013687586801,-0.2986167561472025,0.01825197768657455,-0.18019757474137638
1677,0.5670373625913528,0.7939992333804209,-1.0755183982034986,0.8630803415973279,0.2694479869962456,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.641455233135369,-0.10518956733089559,-0.09125921911633575,-0.07735955839936126,-0.2481349044556153,-0.061338595904909705,-0.24721451017639698
1678,0.3351169927221684,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,1.1340089985200157,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.2945062882391075,-0.20983324826041447,-0.27409996759203137,-0.2747368606166233,-0.3178568634936799,-0.2934018575708031
1679,-0.7471780666673592,0.7939992333804209,1.4407345387699275,-1.0547406770479764,-1.0273935302894095,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.28270424598331906,-0.10609674538855697,-0.11694192022489851,-0.17356438113351286,-0.1748867274913516,-0.19497547115817887,-0.1688771464584337
1680,-0.2060305369725954,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.16283251876563942,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.03607319535174994,-0.16789825056673938,-0.13528670673101476,-0.09952894413123971,-0.1748867274913516,-0.17790114202622195,-0.18019757474137638
1681,-0.2060305369725954,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.7017284927581307,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.4816093889644,-0.008008117903918857,0.02481324823145439,-0.011160741469752137,0.03916622208327048,0.04917399107515796,-0.004730936355764976
1682,-0.2060305369725954,0.7939992333804209,0.1826080702832145,-1.0547406770479764,1.4582193778414294,-0.8749369187133456,-0.7244967529265189,0.14001014640104856,-0.6689349991171012,-0.5801840814402237,-0.14312094986686258,-0.16697315615067013,-0.015233721639097246,-0.13492192823551175,0.05461895430227808,-0.2934018575708031
1683,0.5670373625913528,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6728319922695765,-0.2818624940604519,-0.22134043252334193,0.6711407719620603,0.32003338713205204,-0.2710705128013885,-0.2540067671461626
1684,-0.6698712767109644,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.3516039096108232,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6884791949874226,-0.2994390689276414,-0.21783824600853793,-0.2539928503003277,-0.25283664554453766,-0.2807504474273798,-0.04491845676021146
1685,0.25781020276577354,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.811253277408467,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.5725389130947498,0.22785817708804332,-0.09893067529162072,0.12149467594448797,-0.1420982698975511,0.08547374592262544,0.0985679717260869
1686,-0.051416957059805764,-1.2594470598448053,0.1826080702832145,0.8630803415973279,0.16137786055577436,-0.8749369187133456,-0.7244967529265189,0.14001014640104856,0.18554401435364848,-0.6514200306556815,2.6361324270360225,-0.04189506633624109,0.08679700943854798,0.19630335847620115,0.01825197768657455,-0.22547928787314706
1687,0.02588983289658906,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,-0.8749369187133456,1.782458324025368,-0.6971803645391621,1.8945020412951477,-0.4950989852578301,-0.31758263008086923,0.5474728928693485,-0.2708003380877518,0.09199894431931882,-0.10899882958426979,-0.09563397546779463
1688,1.4947188420680908,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,1.674359630722372,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,4.058319359333937,0.5040938956459375,0.3252508199657129,0.36020224789471406,0.629667783843319,0.6050307926190628,0.14243463132248974
1689,1.4947188420680908,0.7939992333804209,0.1826080702832145,0.8630803415973279,1.1340089985200157,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.638929719714243,-0.3039182605873445,-0.21200126848386458,-0.25012609697500005,-0.2889039488977182,-0.03236601379517177,-0.2845153213686931
1690,-1.1337120164493333,0.7939992333804209,1.4407345387699275,-1.0547406770479764,-1.1354636567298808,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.4661104833805571,-0.256064618045706,-0.2086658527554798,-0.27409996759203137,-0.2179447774635877,-0.3178568634936799,-0.2934018575708031
1691,0.5670373625913528,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.0273935302894095,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.8385577695611621,0.11088890627832747,-7.729164161698608e-05,0.00966816977601273,0.3298080593958643,0.08547374592262544,0.046890216614453605
1692,-0.1287237470162006,0.7939992333804209,-1.0755183982034986,0.8630803415973279,0.0533077341153031,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.09616394403484711,-0.0380583910639525,-0.04189506633624109,-0.11942983457892595,-0.11302171316342613,-0.11619155878552723,-0.09529436261930635
1693,-0.4379509068417799,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.2204905775596288,0.24543475195523282,-0.16697315615067013,-0.1452081900811102,-0.1748867274913516,-0.18341332702157812,-0.18019757474137638
1694,-0.5152576967981747,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.243533783170352,0.012051782994635423,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.5100324559218798,0.2799075181463658,0.12254092907312827,-0.2637886253911577,-0.0332158446804023,-0.3178568634936799,-0.2934018575708031
1695,-0.9017916465801489,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.37897277164658194,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6894948906024407,-0.30556252081685575,-0.23576610554860608,-0.2578080469146509,-0.27906741161957804,-0.2966147847310878,-0.27551558088375366
1696,-1.1337120164493333,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.243533783170352,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,-0.4704340525525936,-0.26485290547930074,-0.1586346168297082,-0.27409996759203137,-0.1748867274913516,-0.3178568634936799,-0.22547928787314706
1697,0.489730572634958,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,1.1340089985200157,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,0.18554401435364848,-0.6867085904693506,-0.2921816444663502,-0.13428608201249934,-0.2724501528398916,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
1698,-0.5925644867545695,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.811253277408467,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.5187573971600905,-0.13104414197424527,-0.16918286907072502,-0.17098654558329443,0.32003338713205204,-0.0013095568701162591,4.370614595001577
1699,-0.051416957059805764,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.16137786055577436,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.4536338980555376,0.24543475195523282,0.16656841668780728,-0.11912049431289974,-0.11302171316342613,-0.11619155878552723,-0.2934018575708031
1700,-0.1287237470162006,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.2709026452061107,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.37728746872777374,-0.0380583910639525,0.17140476949396521,-0.016316412570188985,0.07257332982035022,-0.11619155878552723,0.1028131323321904
1701,-1.1337120164493333,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.811253277408467,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5453484669683871,-0.24784331689814965,-0.1996185375922361,-0.2431659409894103,-0.2676842489832398,-0.23517408856333732,-0.2934018575708031
1702,0.02588983289658906,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,1.674359630722372,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.629774733562661,0.013764155479954574,-0.1823994538944497,-0.1541790577958703,-0.2577858466907717,-0.22556137570558205,0.08436083423099384
1703,-0.824484856623754,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.37897277164658194,0.8990404847026164,1.782458324025368,1.81439116828147,1.8945020412951477,-0.036265353981618224,-0.15145564827162664,-0.25035854936028945,-0.016316412570188985,-0.16870022605855906,-0.3178568634936799,-0.033032007063121656
1704,0.3351169927221684,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.16137786055577436,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,1.2057656757884738,-0.0380583910639525,-0.04189506633624109,-0.1452081900811102,-0.12539471602901123,-0.18341332702157812,-0.2934018575708031
1705,-1.1337120164493333,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.37897277164658194,0.8990404847026164,1.782458324025368,1.81439116828147,1.8945020412951477,-0.45989277914267607,-0.3215515340831378,-0.11694192022489851,-0.27409996759203137,-0.25531124611765466,-0.2708016257284443,-0.2651007868634464
1706,-0.2060305369725954,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.811253277408467,1.7860291864105975,1.782458324025368,1.81439116828147,0.18554401435364848,-0.33078963110402554,-0.15105875787139977,-0.25035854936028945,-0.22646156662399491,-0.1705561764883968,-0.3178568634936799,-0.12359543332666302
1707,-0.6698712767109644,0.7939992333804209,1.4407345387699275,-1.0547406770479764,-1.1354636567298808,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.1563736724613395,-0.19596407172563873,-0.17114242581115108,-0.1812978877841681,-0.17983592863758563,-0.16324679655076285,-0.20934767756995376
1708,-1.1337120164493333,0.7939992333804209,1.4407345387699275,0.8630803415973279,0.48558823987718813,-0.8749369187133456,-0.7244967529265189,0.14001014640104856,0.18554401435364848,-0.5599387972219578,-0.2708629601113075,-0.04189506633624109,-0.06787312357455746,-0.11302171316342613,-0.3178568634936799,-0.2934018575708031
1709,0.1805034128093787,-1.2594470598448053,1.4407345387699275,0.8630803415973279,1.9985700100437858,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.2556445658557136,0.012006497993235625,-0.13215975448565404,0.03431227763610086,1.763282306388225,-0.18583331067807596,0.3772769160521355
1710,2.4997071115012237,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.2694479869962456,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-0.6689349991171012,-0.6886164511516143,-0.30000605521367973,-0.2345153246504618,0.5116243081145443,0.010708315492424772,0.01825197768657455,0.12522758033241688
1711,-0.051416957059805764,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.4870428980870532,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.5138371363165954,0.01864023753988456,0.05087118360946044,-0.016316412570188985,0.010708315492424772,0.07875156909902035,-0.010843967628554019
1712,1.4947188420680908,0.7939992333804209,1.4407345387699275,0.8630803415973279,-0.9193234038489382,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.27902756263026,-0.2502751639670799,-0.2498683134199782,-0.2986167561472025,-0.14953355583060848,-0.2281395885196386
1713,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,0.8630803415973279,1.242079124960487,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.5618009302505867,-0.09725175932635839,-0.19344801849472426,-0.23037987666032692,-0.23675174181927705,-0.250635095257629,-0.23679971615608975
1714,-1.0564052264929384,0.7939992333804209,1.4407345387699275,-1.0547406770479764,1.242079124960487,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.67523397514293,-0.028192829686884854,-0.1923223156863944,-0.23821649673299092,-0.2986167561472025,-0.2710705128013885,-0.2540067671461626
1715,-0.6698712767109644,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-1.243533783170352,-0.8749369187133456,0.11115493939077678,-0.6971803645391621,1.8945020412951477,-0.6645966224180784,-0.2642859191932624,-0.2431457128476574,-0.27409996759203137,-0.08592483688779479,0.3546297059397732,0.017909920210120365
1716,2.5770139014576183,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,1.5662895042819007,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6891792014247999,-0.16597049719420892,-0.06682729890591728,-0.2566222425615505,-0.2776445162900358,-0.29506868406165865,-0.2934018575708031
1717,-1.1337120164493333,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.1354636567298808,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.49089894663356615,-0.15145564827162664,-0.13987290335754382,-0.17098654558329443,-0.23675174181927705,-0.21292368327720446,-0.23679971615608975
1718,1.4947188420680908,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.2709026452061107,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
1719,-0.7471780666673592,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-0.37897277164658194,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.23150769673983973,-0.19097459240850106,-0.15029607750874624,-0.1452081900811102,-0.14395422032738886,-0.16324679655076285,-0.15755671817549105
1720,0.3351169927221684,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.4870428980870532,0.012051782994635423,0.11115493939077678,0.14001014640104856,-0.6689349991171012,-0.5620113653012515,-0.03488326786213763,-0.19907653253637358,0.9906377100561319,-0.23656614677629326,-0.28565763650861153,0.16394344506008082
1721,1.2627984721989063,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,1.7824297571628431,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.6533031247517143,0.029923264632048138,0.01589101115802512,0.057667467721079786,0.13443834414827568,0.13172232246902846,0.08515326421079983
1722,0.1805034128093787,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,1.9985700100437858,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,2.1312290884669824,0.08407045494871253,0.05754201506622999,0.1136064991608196,0.04739426898888457,0.08547374592262544,0.01881555447275578
1723,0.489730572634958,0.7939992333804209,1.4407345387699275,0.8630803415973279,1.242079124960487,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.3279511131518662,0.24543475195523282,-0.04189506633624109,-0.06787312357455746,-0.05115669883550068,0.01825197768657455,-0.06699329191194967
1724,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,-1.4596740360512945,0.012051782994635423,0.11115493939077678,0.14001014640104856,-0.6689349991171012,-0.041055594111906235,-0.11233359453497906,-0.1461268078482653,-0.22553354582591628,0.9258156074310981,-0.2689866379860709,-0.2485729615703501
1725,-0.6698712767109644,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,0.8990404847026164,-1.5601484452438146,-0.6971803645391621,-0.6689349991171012,-0.6938321853908964,-0.3215515340831378,-0.18314992243333628,0.5722034435446772,-0.2986167561472025,-0.3178568634936799,-0.19151800302431904
1726,2.345093531588434,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,-0.2709026452061107,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6765379087027505,-0.17810400371543006,-0.2428121712748189,-0.11839870035883858,-0.18701227029962497,-0.2158814410795907,-0.18257486468079434
1727,0.3351169927221684,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,0.2694479869962456,-0.8749369187133456,-0.7244967529265189,-1.5343708754793728,-1.5234140125878508,-0.6899890127935306,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,0.6368266889947148,-0.12908584104389023
1728,1.5720256320244856,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.811253277408467,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,3.1004223150569454,0.8124210379936034,0.29164650650223634,-0.016316412570188985,0.32003338713205204,-0.04896979054947634,0.046210990917477046
1729,0.3351169927221684,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.8097986191986019,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
1730,-0.9017916465801489,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.7031831509679957,0.8990404847026164,1.782458324025368,1.81439116828147,1.8945020412951477,-0.3915803862245001,-0.26485290547930074,-0.16697315615067013,-0.2225432565876629,-0.23675174181927705,-0.250635095257629,-0.23679971615608975
1731,-0.9017916465801489,0.7939992333804209,0.1826080702832145,0.8630803415973279,2.2147102629247284,0.012051782994635423,0.11115493939077678,-0.6971803645391621,0.18554401435364848,-0.28040289322927686,-0.19142818143733176,0.5459719557915753,-0.27409996759203137,-0.2986167561472025,-0.05569196737308143,-0.2934018575708031
1732,1.4947188420680908,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,-0.37897277164658194,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.4736870236439353,-0.0380583910639525,-0.16697315615067013,-0.015336835061105983,-0.1748867274913516,-0.14980244290355268,-0.010391150497236311
1733,-0.4379509068417799,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-0.811253277408467,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,0.805567877854928,-0.004039213901650263,-0.025217987694317223,-0.06787312357455746,-0.2986167561472025,-0.04896979054947634,-0.08397393433636367
1734,-0.6698712767109644,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.16137786055577436,1.7860291864105975,1.782458324025368,1.81439116828147,1.8945020412951477,0.1001123707591889,-0.16846523685277776,-0.25035854936028945,-0.04209476807237322,-0.14395422032738886,-0.14980244290355268,-0.15755671817549105
1735,0.7989577324605373,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.0273935302894095,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.28273624802053465,-0.24784331689814965,-0.18644364546511624,-0.20238458258495484,-0.22097616316565605,-0.23228355252918712,-0.23679971615608975
1736,-0.2060305369725954,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.0273935302894095,0.012051782994635423,0.11115493939077678,1.81439116828147,1.8945020412951477,1.1092608667453363,0.6423251521820923,-0.25035854936028945,0.3136465378577693,-0.2645909982668435,0.03841850815738982,0.01224970606864903
1737,-0.9017916465801489,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,0.2694479869962456,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.545252387653453,-0.23650359117738223,-0.2022034847817343,-0.2551270979424238,-0.27560297081721424,-0.2939259140016458,-0.2651007868634464
1738,1.1081848922861166,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.0273935302894095,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.3144835987980595,-0.24257034443799277,-0.18381700557901323,-0.1994974067687102,-0.29286330981470543,-0.3099246948418259,-0.2902321376515791
1739,0.41242378267856317,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.7017284927581307,0.8990404847026164,1.782458324025368,0.14001014640104856,0.18554401435364848,0.128771457842402,-0.3215515340831378,-0.14942053088004525,-0.1728425871794517,-0.1748867274913516,-0.18341332702157812,-0.20283843130726173
1740,2.267786741632039,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.5936583663176593,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.61994719220654,1.9539912263032588,-0.25035854936028945,-0.24058810543919187,-0.2986167561472025,-0.1678178767908143,-0.11182218791240264
1741,-0.824484856623754,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,1.5662895042819007,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.12562829168241357,-0.20548944133108335,-0.1599687831210621,-0.18944384812285833,-0.201921738752655,-0.21030203431599848,-0.20929107542853903
1742,-0.6698712767109644,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.35351470108978283,-0.11743647110932438,-0.10134885169469969,-0.15551953228198387,-0.15632722319297396,-0.16324679655076285,-0.1688771464584337
1743,-0.9017916465801489,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.3516039096108232,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.027631941253964468,-0.2081542768754637,-0.16697315615067013,-0.2225432565876629,-0.23675174181927705,-0.2487528857470196,-0.23679971615608975
1744,-0.5925644867545695,0.7939992333804209,1.4407345387699275,-1.0547406770479764,2.2147102629247284,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.12317140634338335,-0.17016619571089286,-0.13820519549335145,-0.11731600942774684,-0.06414835184436503,-0.18341332702157812,-0.18019757474137638
